uid,iid
1644,1514
1735,90
2919,1053
4693,2703
4994,384
460,1283
5301,266
448,2249
1549,53
5211,150
1843,933
588,2194
2228,996
770,2627
1008,507
428,372
2111,874
2591,432
83,466
3702,1333
855,861
939,226
1351,723
1923,2578
2453,1870
1426,800
1493,849
82,1251
1499,1449
187,2447
181,1053
4195,863
733,2069
1585,1181
1283,574
845,1542
1631,209
2822,41
754,1047
3980,1250
1184,2446
2396,936
2235,620
5516,3182
215,882
3872,224
1170,435
761,3201
1355,643
1751,336
242,127
829,2093
5440,1509
133,264
366,3203
2605,1852
268,2022
332,1856
634,2742
3114,25
1771,1106
550,2681
959,2439
3989,312
598,4
1102,1166
3612,845
5781,338
5974,331
647,172
575,1095
1838,1299
449,246
1626,914
3376,72
2621,612
542,150
3316,2499
2780,1291
385,535
3193,364
760,2452
3807,1374
467,663
3059,647
4283,893
4276,13
3002,767
841,126
323,62
1825,2091
5383,657
1269,1371
2005,53
2550,2258
1421,1826
333,2045
193,90
72,22
2669,822
2108,1012
4990,1457
5884,543
139,1412
1740,218
1875,607
2794,1039
4520,451
2305,13
617,679
2238,511
333,710
348,538
4104,898
351,439
3468,502
768,996
4132,2292
4845,37
2188,276
2614,1044
187,673
1011,44
164,209
1399,1487
873,485
2732,359
16,54
691,663
1447,1353
2670,1511
2174,305
112,274
4941,194
1685,2235
417,463
2505,1040
228,427
609,703
435,2185
4912,302
562,1672
138,606
29,1587
4030,215
453,249
596,312
3075,219
752,1651
4376,982
3595,1827
3667,53
431,1289
1658,3133
71,221
1311,2524
930,435
220,638
14,340
771,1868
2183,382
3416,1358
3678,1059
2694,325
97,525
585,2464
767,1105
5315,1174
3390,136
1205,540
5287,1299
1075,1186
4915,83
4300,556
4577,176
5021,1765
1326,424
4188,454
983,3495
2865,144
247,460
4004,2048
2085,1004
256,446
1589,2765
1478,172
1061,925
2176,312
183,1449
2612,719
1178,235
897,1512
1992,1018
1271,813
1324,644
1036,626
2529,315
2496,432
2837,835
1756,375
987,2058
1314,2348
742,24
340,1873
1002,567
536,758
1468,2713
1943,2593
2861,829
210,730
1985,263
172,1905
594,854
4822,384
2915,221
332,551
1852,1673
5049,667
1015,1757
891,1632
707,133
1685,2284
163,2036
1213,349
72,379
1264,1494
179,1161
3139,1164
391,110
607,424
1732,745
2637,2173
1937,1695
1770,53
3702,1426
1255,1441
923,513
4431,1396
4569,908
2031,724
4146,826
1321,1080
3620,1018
2435,806
1139,993
991,197
3662,1939
2877,702
215,2945
1246,1001
1771,960
1999,189
264,896
71,943
1620,2623
271,1385
2806,203
716,2073
3070,1159
4255,2912
2351,1590
4553,3426
540,1635
2153,695
3887,62
1609,408
642,383
5301,857
2463,1142
1316,61
3396,1290
3285,522
1754,382
318,2007
2635,3059
294,2034
799,514
2536,74
2595,88
4456,829
5479,540
195,74
1012,425
2335,494
971,506
671,282
1857,1010
2254,717
1289,6
3250,1580
2648,1309
4264,106
2060,1466
4683,951
1814,1160
134,3213
288,708
1079,1199
2975,1555
498,515
89,184
1823,2404
227,110
40,1894
938,1632
907,719
819,1055
2453,576
155,60
779,305
3944,131
704,1375
100,319
3029,387
92,1920
4242,1500
1190,187
1123,2193
5360,1359
2335,490
891,95
134,21
810,271
2988,94
2134,1697
868,1366
1152,110
790,1685
80,729
528,1001
1832,127
193,1058
2939,584
1234,264
4485,753
1268,809
1115,1254
1187,1102
1060,2326
5260,446
765,388
4179,698
1908,671
2693,337
512,484
272,720
1185,115
1134,969
1558,811
2439,1333
3023,1170
983,86
1925,439
509,956
848,1358
344,26
1566,1102
2268,556
2398,1287
1308,345
1118,1864
3694,35
4856,471
393,1520
3519,898
846,476
2856,844
1988,498
1907,300
1040,932
1504,515
2646,1255
675,156
1004,551
1096,45
1495,1055
3302,719
1276,640
651,1251
335,41
1919,190
4008,757
1813,696
4535,1395
1759,162
155,2287
272,1052
836,68
1625,162
5644,732
5434,2348
517,32
460,1174
1000,2179
4784,107
708,1368
1100,495
200,1197
2647,4
3262,1463
4740,611
3385,194
4648,1699
566,25
2502,426
3368,550
1345,616
2848,1573
1573,1858
1947,1511
564,763
594,1194
3109,321
2891,944
4267,105
2988,732
1207,1091
4364,1254
2209,2108
174,1867
2995,454
4588,204
1661,334
522,898
2754,61
2207,1587
2463,374
480,1375
2741,2278
31,240
174,1150
877,2695
4148,952
1890,435
2278,1819
3508,1412
4196,1192
69,592
5574,1866
2047,1359
4224,908
315,1394
2496,694
22,1237
1759,783
294,3498
2448,60
518,127
4310,915
3052,165
1267,379
90,1359
528,1655
1504,1408
795,1361
1565,62
918,702
1340,1290
5475,336
366,456
754,1030
380,2073
264,1585
2794,68
781,471
3623,1698
4503,44
1072,441
1094,276
191,147
3141,1926
4287,736
914,884
4258,164
1039,165
588,951
454,438
1429,94
691,154
1070,1327
995,2861
338,101
289,2215
980,929
3239,1940
4976,145
3926,2034
1114,150
1093,247
5820,225
2762,387
1787,1
2053,1661
2190,1056
333,301
2373,125
3494,191
2502,365
3402,246
2623,249
4990,316
2078,1233
463,286
2420,1304
5000,681
144,1250
3872,376
3520,898
517,1589
2850,338
1372,862
3176,321
3178,238
385,1515
85,775
3445,2372
218,461
200,551
1843,1412
3108,1151
1462,342
1368,1412
1093,336
5961,384
